cookie_id,score
ck_f7a7f8f5903617c5,0.0064122418496176305
ck_96c3a3517153390e,0.030129345355403247
ck_538dad7f096458ad,0.006820610781117224
ck_8758fc6622bbb7df,0.04395396561428616
ck_f7e53af3c91fec64,0.01598501479454501
ck_80b50fad7f255e1d,0.0051485842156934495
ck_9645e7adc08631b5,0.0205385185740907
ck_e007aedbf37d6ec7,0.003432975827804864
ck_2951d76c41de2569,0.059990258774282115
ck_9439bff87e616d4a,0.00875079087332704
ck_a73045e96af0e4fe,0.015267116627820172
ck_7b382e533e2e925a,0.01832214998272211
ck_730226c2d216cacc,0.009099806625197724
ck_bdf837d761a7cec2,0.47443676376596
ck_0b34197335ba3341,0.01649912206250184
ck_49170c4b31a20f5c,0.0016590251580678628
ck_cd553ba6589d8bfd,0.013764800715667358
ck_56b992c6f136fa5e,0.055714713370267184
ck_8beae3d7328fa41a,0.06715197561693066
ck_1a065ea906ae3d6a,0.0034099293750689077
ck_e9e3381d5e0e5051,0.0030216668821260177
ck_a6d4f998dadc90c2,0.8251524676599026
ck_d36733da917115a6,0.024054883427907
ck_e738e920bbd74a7d,0.01737987273996257
ck_af65eb885a51048d,0.0014072357622188787
ck_73f4eb09af29b1c0,0.027348771939778818
ck_8fc641b1750a2542,0.04601248886992646
ck_41b954c7a948c060,0.0030364885338567673
ck_25fc3010e8a0f6d7,0.006370838399253859
ck_a2624e0387974e0e,0.12001551041437815
ck_5cb9d7b2329d5ab6,0.06486043093059975
ck_6c83aa1d100a7cd8,0.038788469849861076
ck_67025c64588abd1e,0.002541635636277464
ck_f5dde68f6f0468e1,0.0018963433474131239
ck_46bfb2cfc29a6d2e,0.01441807154946582
ck_49dddb894d33f6db,0.04129920865699936
ck_f738b633b8862d18,0.0006837833959302959
ck_3d6c3c00d854f5a4,0.15099264751874322
ck_cdb8061d8d1a6c5f,0.0061665606006561045
ck_5e1b81848718bdc3,0.017134560273848933
ck_8def763034187436,0.031023929786581354
ck_8f8e4fb9c6190272,0.00508823329403184
ck_368b968b5f33431e,0.0010782067485830876
ck_ba7e347251ea399b,0.018850783096862365
ck_9075432001a64e75,0.00670274691223301
ck_73c5371635aca173,0.9315400200167651
ck_81793387b38047cc,0.004811208628163156
ck_0cf220816e320ac5,0.003844917475342199
ck_820219bb9c761b52,0.3440476686953366
ck_70a932ab39d86a24,0.0002834650977644576
ck_2c4be237a7ed79c7,0.0035918038746917424
ck_acc764b49ef02826,0.5756141206159594
ck_74c3c3452e4e7cce,0.00340069953591514
ck_34dfb57e5bf31d2f,0.05143632753368114
ck_6ec39903f765956d,0.04423544682380729
ck_5986119e7d81e831,0.015588966833249403
ck_2ddfc948b8eac752,0.6074359246967689
ck_921ff5ceaf40a968,0.04837532175970012
ck_fb3b68b4424b5f92,0.07998423808815572
ck_c3db1b3ad4f16679,0.005897552880670311
ck_124a197be41687f5,0.032415887367750876
ck_c58d9151834f5bad,0.019804279461007077
ck_389607982eb6b701,0.8338593182958982
ck_fb0c138c003e933a,0.0017100561260886635
ck_50d0bb7edd8c69c0,0.044319449583263254
ck_c6cb651149dc9a8a,0.0024196974633381835
ck_81e21354e477eceb,0.044571229597690804
ck_7696e38b3e4197b0,0.010797778335780517
ck_586001d3ed9e7fbc,0.0024437783889354188
ck_bba413492dc46f2a,0.0205906841457112
ck_95b894380ad2702a,0.1541772719513091
ck_277621473369614f,0.9953782193330541
ck_a50621b5eeca84b4,0.0014530450853431384
ck_bfa7ba218b988cde,0.032002162808036874
ck_5ea89567dfe78e4b,0.00949299897838792
ck_6c679602a6476ab2,0.007283202585307625
ck_d3885e286b3b11d2,0.026900501404490077
ck_cdcf6671b37c9c92,0.006449392527040161
ck_b5c93e6d34f8d366,0.00194579624095241
ck_c24f61925dc158d5,0.055026144403416986
ck_cd09375e6c81d2c4,0.012560965164690177
ck_a95afc7a00303a26,0.02061515476170931
ck_8e89ca8b39f3f8ad,0.004218595758354565
ck_9a84b396aada3fa8,0.13668887016843148
ck_5124a2e415384945,0.04967877632522144
ck_d66bb1f063357f99,0.00941722506825115
ck_0fd9312411b0ac55,0.017289899692680757
ck_ad8cbe6e27e47ede,0.03389670815286678
ck_8398adeaf41f9cae,0.01442256340948401
ck_dcf851e7bb5855d0,0.0034902138870519977
ck_9affb0f26776b642,0.004439448766770249
ck_f0424b3b36bdbef0,0.058868572561185654
ck_66746d1090d6d9e9,0.0012149233939312723
ck_e5f8c8a5824db594,0.03628555767752435
ck_3e91dcc209431984,0.04323179973658047
ck_126a82e8d42e5ce6,0.005779675194279627
ck_38e4a74ab256e2eb,0.01425071808405292
ck_1225a97fc413a419,0.06298346477405266
ck_9b5ec0f78e160e65,0.0021658842262119505
ck_7c5529bcc079600b,0.015232453687231503
ck_29640fc2fe81c251,0.36755190569650964
ck_160e9ba0a3f7c1fd,0.004252587276658692
ck_bff090cb4ab76b9f,0.008017905616089366
ck_aa06ed358e43db69,0.08349095796427154
ck_7264486eb512d84a,0.004314154950674593
ck_f5a32e6160b28379,0.009315414473531094
ck_4ba8bec14c2217e1,0.0033072704430134217
ck_610815786d729d2f,0.00758938427246961
ck_e267999226b6321b,0.0018595069363463044
ck_f3996a3c8eea1ea0,0.0188265430249418
ck_e9b75ed7567a3f23,0.01271355327338601
ck_d21612d48bb4f7b8,0.011939534746523752
ck_1f871df76c6a995b,0.1205559774508095
ck_953bd5de48ccd70f,0.8587324115808431
ck_02a9104419a6dbaf,0.01353937337487095
ck_1eeeee651e05d535,0.04843270386934869
ck_e2ab04136a442a98,0.005821383445820607
ck_f0d806624ef3d359,0.006620851372622296
ck_4b68b38c1b3326a3,0.00474359769463227
ck_74e60495f8861156,0.017248027269695692
ck_398f3f4cf05c721b,0.0052866685118729976
ck_f761b7650a0c1a85,0.02479065393058972
ck_7dadef33f5e2d94f,0.992382542403872
ck_6ff6883633b8c7ba,0.001670592485818309
ck_4d2159603045109e,0.01316534470995476
ck_a38bd07a5fac5c9a,0.004655090973868699
ck_f517f06551e69507,0.006851357520409443
ck_a7ea00a1760ad561,0.9906914876750348
ck_31fc51d5a3dfe16a,0.009745286516037371
ck_bac5233623b25ca4,0.011136715619219414
ck_385188ab27784fe3,0.11391506317398117
ck_9947a323bab5cacd,0.1930648013106476
ck_7973edc9f22ee7b6,0.04342041546949838
ck_f97c477986043755,0.0020226044877654837
ck_1a3fd2cc4b4de196,0.01248615644480085
ck_e18ac29ea62cb435,0.05091539986506392
ck_9720a472a3e0140c,0.002699361025427308
ck_668c7fc7d7e47c0e,0.07817973496494249
ck_214af0806470ef48,0.008930851654695949
ck_a46c1773f01f0be7,0.040211807679363665
ck_f2bdcfb4203ffdee,0.016818590030461763
ck_40e84e6ffe788a4c,0.01272320605055941
ck_dfc6f5712d8d6678,0.11164769556572857
ck_01ef1036b2e66a4b,0.005157755416291265
ck_3acfec10eec32f9c,0.0213889914339464
ck_084a85145c15ed77,0.014408156410043586
ck_fcdb4fe2f095fba1,0.04348993975645178
ck_023908db0a193076,0.18426504049756318
ck_fec0ff92fd622253,0.013326519951126034
ck_c009c97d5fafbced,0.17567251273131032
ck_eb9f0c06ee017ee5,0.01758186574722756
ck_d7792b429620fc24,0.009791404029079437
ck_5e9e149a3b69c726,0.044075448686626356
ck_ce927322ef8f651c,0.032001832377582064
ck_b8fd61a8e82bce32,0.9636037636902612
ck_9aafc33fba1474cb,0.0036596688287930832
ck_ce81ff9b8b35562f,0.027813378288805753
ck_25bfca1d8eaa152d,0.01191082622421864
ck_170c65860e2a7e23,0.004756194987818716
ck_952da7ca9f33decb,0.005462945809494081
ck_1ebd574406235957,0.010907008863983374
ck_589109a188adc2c1,0.002147723218565317
ck_f0cbd5383bb07778,0.05454756292612531
ck_242521e261148fba,0.004441138464371511
ck_509cece86a558de4,0.00548768649756654
ck_0dd7c5925d28755c,0.002973696756979645
ck_a7e669cf1c3985aa,0.01694970254846074
ck_acb84dc2351eeb76,0.004490594814266681
ck_b837c7dac2a9b931,0.023232645039944468
ck_18eb1f9181f95df4,0.008263999374299077
ck_b0b9047dddb1ec84,0.7448036911926319
ck_43aa136bdb0a2832,0.3155010787078963
ck_3e47f8c56c811700,0.01140235330218255
ck_77c587d24695ea15,0.024067182642948257
ck_20578ac693ea4e93,0.019953836088392865
ck_b9f6040eebd1605f,0.10007911276662536
ck_ca9d86f65cfdf018,0.010108804170394147
ck_a4fa8833995c716a,0.00551193507524908
ck_f589f1e29301b5fd,0.008838713455890206
ck_961ddb8ff55d868e,0.0006418753240470707
ck_5662492a54e6688b,0.03846201779443528
ck_ad48826c1c26eb78,0.6606121112703933
ck_621c9ddde6bf2eca,0.03583431716650927
ck_417a3500b2c717b3,0.05728423402940713
ck_c7e129058beb3ac1,0.009896035962638317
ck_ec1c902b9b9b9c5f,0.30394310421380355
ck_317360ec0a67d27e,0.11672991892375921
ck_3e3ea5d8c4a229dc,0.11871641034727752
ck_d11d27de7bf0b973,0.31617768381568806
ck_d37d56e931105db0,0.00566491170531564
ck_4863077723cd6ce1,0.0022249923275891935
ck_479a065d5903e9c3,0.0022375226042836527
ck_e66ae4fd586fedea,0.0016620443417066128
ck_192bbfd0d5720134,0.003295454908410297
ck_3b436cb29af99f3d,0.02179578822423859
ck_7c7ca54969eed187,0.02364551121541134
ck_826ee896c9f1144d,0.1237503410001463
ck_ba1f6dd43fc8a0b1,0.00832012626171941
ck_49685deb63e4e8f8,0.009009009110086784
ck_687ab5d5554bfa79,0.012502744567606805
ck_41346ccd9242cc8f,0.0017948557579583427
ck_8f8e5e2b9dfec3d1,0.0202824874793451
ck_94d5ce61a0c50465,0.014265936610792986
ck_6b954c75aad8c012,0.0323690565338383
ck_748af92828c9d288,0.006840976150649223
ck_dddd14091ce812c2,0.019704405692809245
ck_723323f6870fab59,0.023491897441725577
ck_dbdf8d0708cc6718,0.00362774697976288
ck_f04938570a154de3,0.005465191065399973
ck_58afa1550b3b5294,0.015188023003963881
ck_3b150afde386ecff,0.020036404770426966
ck_666b95e75d99ec4e,0.8926073024081581
ck_e00332597cf1eb24,0.04602378373342011
ck_9a9e3dac79280d7f,0.0798211719130646
ck_e8d37262e859d9a1,0.00941578310188751
ck_895bb39d24bc1c4c,0.0005447606167619961
ck_b367449195e36499,0.01667843998759191
ck_d23f9a50d1135ce1,0.12857641573461337
ck_670dc4910cf476c2,0.0012369212029583578
ck_3ecd8a5ce65e21ca,0.007525014969854994
ck_8584fea2df4c6317,0.0584735508445433
ck_0789ff4562202b20,0.023228381850820788
ck_749e0e50c3907be8,0.0034375587847736305
ck_c3ff6790cc6d7e34,0.0026747050775869567
ck_75fb7e56432ee4b2,0.0037475565175188043
ck_529fc3170fd11abd,0.03689680299493892
ck_34a69b3b4a681796,0.18592233969882221
ck_255f0e5888ae9e23,0.03955625593424141
ck_65be698386474170,0.0012106850274704523
ck_5eec9ed855c26000,0.002180605513106537
ck_5ab39bdc9610f6f3,0.5350828472404024
ck_1b5b75762f033462,0.009606047308487195
ck_d3e208671cf37f91,0.9732494390573955
ck_5068ee554ceff971,0.02114846832219324
ck_d7d50fb57fcb2d0e,0.0008571656853057412
ck_ba6e1115fceaa067,0.03817370183661653
ck_d07bfb16a4a7dac0,0.9519828063305218
ck_ead68310311690c8,0.8891169839903955
ck_ee53ce862bc9c111,0.022947850645284238
ck_97e56e6037024dff,0.0012566313185412622
ck_80b04344c98ec072,0.008453830403594527
ck_5954f45a2ab45f43,0.02557244487589441
ck_18ddf7e836256e3b,0.02039394485370229
ck_89a1a780144d808b,0.008212327336250332
ck_a7331e8b808c39aa,0.06192321800089224
ck_a1fd0ad03ff9b776,0.03206571015773308
ck_c0cf50eef030b401,0.0013157224629366383
ck_074f20921189e7d6,0.0030994053481329434
ck_e2aa7be60794593d,0.1552926905882626
ck_72771757dfb7f7a8,0.02358463347400509
ck_a9cd84a6dddfe584,0.01620300310256244
ck_142c00f9f8557504,0.03641480867698428
ck_221b5d40358230f4,0.01838406250568683
ck_a2d7a563f520b7ea,0.011026707462745027
ck_66cd34bc568d95e0,0.03555910427836052
ck_a17128972d3e507d,0.004525693720921971
ck_bda299466bb2136e,0.02516872980415244
ck_2b699066665abe8a,0.011361178880025592
ck_0ac9848bd4ba0c14,0.0014452023863029296
ck_98d2f9a6ba3a3077,0.7564628729904033
ck_a872df31b28a5f7f,0.0744204066469318
ck_7e73e1d44ce82ed9,0.005175625031185347
ck_1a415416f620d49d,0.013235677538087534
ck_c95c786d2f8b8edc,0.00873384643959
ck_e45012f22b7f91d5,0.0035461433730767733
ck_aa0b083e2a6813eb,0.062352087656685075
ck_4666232ddbf77756,0.003498165855685876
ck_e08e9c8ec5f23d8b,0.011752340594882196
ck_31d4c0518e5f52c6,0.004579409373043066
ck_c1ab40638f04cb02,0.01377974740575966
ck_4c1fdd1669c7cf51,0.005543085820117951
ck_11662cc7940ffc82,0.0520160242867376
ck_2e679af24adedac8,0.004074031360076618
ck_454b9e21b7f25a4c,0.0038183817926202746
ck_355c4f29089731e8,0.6715841044113635
ck_507e40760a24d2d5,0.03323936347767667
ck_0943e0f305078e34,0.983095605598459
ck_abc54ed7111e9ed1,0.0047876951739328115
ck_a60fe02fc04407a9,0.05694938891060406
ck_244b897bb4d57c1f,0.008013000750413989
ck_8c84fcde93a04334,0.28854780294088395
ck_9eea37d2de633b27,0.005823938044354321
ck_b2cb9e6610eca967,0.008122767236711369
ck_09aadb4c41b166f1,0.35763588147623365
ck_8d94fbb4828ef326,0.002716175866872213
ck_089e3a07abbe3b8f,0.007372705129390043
ck_dfee9de05e3971cf,0.00877728271293765
ck_6abf8302ce052451,0.09794074843747155
ck_6ffa90143838a4a2,0.004223026166080496
ck_325caeab5c7a9c3a,0.007337409071441785
ck_1964ee9db929a173,0.8048394625936934
ck_942b95988a6245a6,0.046095299224579445
ck_913ecdeeb8e21a9c,0.0038015777665369255
ck_ecf9794349eb4b3b,0.027722142869417637
ck_b6cb8d6ae828eed1,0.036136468620370746
ck_2f82ea66c4f53b33,0.13558740367294794
ck_6e676daa4855b58f,0.03770417786440482
ck_2a37fef48b44e9c8,0.03745451319790444
ck_3bd12d468fdc2450,0.014948942256908135
ck_1a28b6a40a6bd3b4,0.06733477998822882
ck_61b79dec96d15713,0.0020531631098520487
ck_31d5e3daced93d3c,0.01240507974657763
ck_e6c8611c0cf233d7,0.0025104880226174734
ck_f04761b4a937ac3b,0.009134835911345297
ck_38c1c75cf055031b,0.043418889266917594
ck_59a561f3df01441a,0.012627235795687105
ck_04e40f556a5062ef,0.004836735701977955
ck_8409716d174635b6,0.006347854685892204
ck_3019afee83342701,0.020885507758138404
ck_b51a58e7f032c9a8,0.04410339382395916
ck_5043e474f848346d,0.029203141690112
ck_4388abce33ecd01b,0.6958515849005892
ck_c93def7392f0aff5,0.027509354838978053
ck_72e7b1acc19df820,0.0106793173266935
ck_f253130dc3ca5b3c,0.013905309477410636
ck_eb264d1b180d4b4c,0.09268942082824091
ck_c2504f5a113433ee,0.004706264463763597
ck_c16ab1e4dafb4910,0.45688381805918205
ck_4bc42878fa180991,0.036565039066247335
ck_1c771a7c78f6622c,0.06861949027888375
ck_d523f0e50a2747ad,0.004396174530855506
ck_9060f4e7ab7a1b0c,0.012085279866877999
ck_6b55ec4e87a5e22c,0.15372456484596309
ck_55fc62a5f89a7251,0.021721423539084215
ck_bd2545c62f258231,0.05338668415031376
ck_1ccdc69d0bb712b4,0.015382902123365485
ck_710f867a3bd5898c,0.0028268364777266092
ck_f91d48c40337d375,0.009206110244214173
ck_f76d929541ed41dd,0.0197653952344977
ck_e26a6659c237b650,0.00773697483053729
ck_184983177b73dea5,0.0073796019815058865
ck_6d0d081bfa8a0022,0.04101680452223499
ck_2f6e64f638da0f97,0.0019074476071553328
ck_15b93103ccd38609,0.012976612889360271
ck_094d10439b7b4eac,0.005908167354893971
ck_d2ca47180a926ba2,0.015013527833857567
ck_a69ca7b9d70972bb,0.005674100031859805
ck_68914e67343a7d32,0.011814859458970697
ck_8176616132458c0f,0.008556719745451243
ck_eee99af3598311b8,0.08351952776712195
ck_94410eedfca91304,0.04638828923323279
ck_cfb11a0a2325bff5,0.005991676054404621
ck_75217ee144b715f8,0.08979009096893144
ck_d56fc799542299b8,0.0014842217470396042
ck_4c352dd3e7c81269,0.039970130172589324
ck_e23e50e02cb3904d,0.033537069675638
ck_b921af37d500e139,0.00970095976246849
ck_82181b935360dcbc,0.9815344168878497
ck_22a7cf3b99c5e5fd,0.011110046142050252
ck_f67ee7910d532216,0.013905104324834288
ck_5f48762a14a0326f,0.004207785617109897
ck_1757fcb0e6e3f88e,0.05500571920195074
ck_2c2f080ba185016e,0.06776780744264908
ck_4c25570eb72711b8,0.0018681211823063854
ck_a3be871ca22ac416,0.015395739318801154
ck_ab70961e7c6695b2,0.005605890575602402
ck_a1cdebfc42a52448,0.0019619089707397096
ck_f1b80b821a20186d,0.024868464960426957
ck_ae668e4564cd2aa1,0.0022537227509227403
ck_0e2bc3a5afa439d8,0.0728845425330727
ck_3dc378f37d0b74b8,0.02940881973735855
ck_9f9555197480d1cd,0.0064142375994655065
ck_bf4e7d48770a4a8b,0.0540899601794358
ck_614ef655f0685060,0.003245780701725071
ck_04d2ea38ee27770f,0.001971968351847254
ck_e03a9d8ac94161d5,0.003944205792901012
ck_d4007b5b26d9d854,0.0006603261465592405
ck_2dd147ce6d61749f,0.013164496266810415
ck_ff45764ea7d6619f,0.039624448734940206
ck_dbc487cb0a6c18da,0.961861485026797
ck_791d5392bbd80447,0.023111616087605563
ck_b4068439c413b150,0.027959619554546428
ck_85df7b7de9700aba,0.0018718063477605594
ck_001e42551cd06e40,0.004076665761893813
ck_a6c02ae50932cd9d,0.007445472594304203
ck_9fd0be2c018ff5e4,0.004750433345084949
ck_32a495128395fde5,0.004378079455195971
ck_b6f2a2fd232c141b,0.033894824484779665
ck_28dde633692904b0,0.023800065266816342
ck_a1a93c5f375f6021,0.0030139113440871127
ck_e3982142336782df,0.07785467769080118
ck_a9812ff3c111ea94,0.05663246558603399
ck_f04062216f95fa00,0.03227666662030368
ck_7c560467daca735f,0.0005819643077798373
ck_76ee10d6e2dba70f,0.059987614298197066
ck_3521243bdac61178,0.012783249837459267
ck_28588fb03b320520,0.06200489774797873
ck_580dcec33ec232b8,0.0075387867349921995
ck_7109923fd7dab20a,0.01205381648462663
ck_7c872c99481c1e9e,0.006939746264837804
ck_46f4e1f5026f4d1b,0.0005954429622258204
ck_00d1ebc31ec4653c,0.055604056427944616
ck_aac70764dde15168,0.014833609518553146
ck_648c03f9aa4e45f1,0.019510565560329055
ck_5478eb69ef912785,0.20336105444427038
ck_79b8523137bb2603,0.02386359009997791
ck_795c49f312640019,0.0004521724261606671
ck_89184bf7b7fe41cd,0.2327272655830982
ck_97d4bd922996fa10,0.005248389920437461
ck_1cef30d08f3a598d,0.0011266872051545402
ck_2f9fd36a4a40a6a8,0.0015616696920480904
ck_40780fc0f8d6f309,0.06582939338240013
ck_9083ca9fec2a7f4c,0.0045670888807453295
ck_62081bc35aa59931,0.007259211280742003
ck_2e1b46c5fc56b863,0.10395380393213106
ck_3d139692c51b604a,0.061293031642730623
ck_b5e54e22e3d6960a,0.0025560592534965287
ck_c0c4be3f44311b04,0.0034947367553415797
ck_82a8bdd2692c2a5e,0.0024759506739892153
ck_bdd2da300b530c5a,0.010807660884910822
ck_ee40498cd97183d3,0.01135741739182649
ck_70b9274473bd6dfe,0.005598324394515507
ck_473d6314ea614b29,0.006279566889487516
ck_7443d6dca8cd1352,0.005637176420275395
ck_3b49768b448b071e,0.010393215815064962
ck_b43f04431c267dea,0.0020481304883623406
ck_4424a5223ba2fe00,0.014112730808226923
ck_819bf3e8231f4081,0.0555849921857065
ck_91d417507a8c58cb,0.16301149009788293
ck_e88e86b19cada4aa,0.023944521714527517
ck_59684167f9c6bf4c,0.10993613618985999
ck_d5f5b0dc97b9dc27,0.010294326200134216
ck_13d1b192bbff8f32,0.01899905569701525
ck_b21d8630387cabce,0.0053713693627053865
ck_e4ac22046699b99f,0.004755557959655568
ck_74b848064f2ff45d,0.004855305806159391
ck_166aa980cc87fa77,0.062080384396469915
ck_98e337806104dd88,0.002115202085984944
ck_66eb09be007f0755,0.011826320765268858
ck_3ec9b9d8dd7be11c,0.01664380490721484
ck_8b8b9de339d75d0b,0.012398068957806844
ck_6715139e240007d9,0.007308772118542632
ck_a0255ab46e122d2f,0.0016283184671015808
ck_66e81a4190c33510,0.005130033023797052
ck_5d75ea4f5c9080bc,0.5088132653226927
ck_df69858b8a8b3165,0.0047915321870162465
ck_e15252ebd7553422,0.0022042901705054624
ck_34d6d74bb3ed11e5,0.0036052973291727376
ck_c2608f78f6851d10,0.07477279760889083
ck_bb99071e8f58c8a4,0.1189851551219213
ck_06010f0df5b7cef8,0.0311869996978133
ck_8c582eb0f6c0148c,0.008469812418992938
ck_0034d010d28aea78,0.0111864288436076
ck_01c1f06692566ca1,0.007845616002100923
ck_4807726e797fb893,0.02007370016298176
ck_edc9668282e3c8cb,0.02656606627480018
ck_5486768475af7bb5,0.9384704476336067
ck_3fb9813849e51837,0.01859507627044267
ck_861af5a9a9a6d619,0.004241347134606048
ck_da39653add0f1109,0.00763376949503596
ck_74a4244eb1f162e4,0.0011189196439390517
ck_9a930faade55b8ea,0.0025214031189839444
ck_fb6e06ca88519dcd,0.005480105665447729
ck_9776cd8263a9f415,0.006277716957496733
ck_b3dd1198ac5aea73,0.016210385502967908
ck_b6675a04df1a4276,0.010162328626827585
ck_5c7ad6e731b69333,0.24955813841269076
ck_28dc0fdbaec00580,0.17566095659261372
ck_8e7a32f7e3905f4e,0.012363298395573014
ck_8563fed6674afc77,0.007058682916041678
ck_9a2fcccb82da663e,0.012670565318822631
ck_6a519bdac0d94527,0.001136337436837302
ck_a0dab7aa9c4a39a9,0.003053685749047022
ck_a3ce05e9e5e32142,0.00709878461447295
ck_7a7e40ee3f97c035,0.2612083136827627
ck_9e9a830785112a73,0.020472473263362337
ck_ab1bb02f6b189304,0.3069427575692446
ck_7b8cb0f90fbdc8c6,0.007400123312968412
ck_b138fc249e659e60,0.0060814957350725654
ck_e73caa3771ec5e0f,0.004615069865562001
ck_18a55b06ccccd88b,0.011260864638939466
ck_fdcb1d9265d8fec1,0.02595361119841485
ck_e21a900556b382ad,0.006523565208012479
ck_c6bf67470f526771,0.025990564857812808
ck_b568ba3837afb39a,0.0009278547346659038
ck_a2858979dd5645ef,0.00376722694210676
ck_1da9d40837ebaa57,0.030775449200109554
ck_9341c7959543c542,0.0024779907659549716
ck_c8ad86806b9a2369,0.1214639791142224
ck_5c85d93ecfed4b0e,0.00355479684731453
ck_f07b09879d697b82,0.0019891187986736283
ck_fe43da07608b1749,0.008800646660914796
ck_4bca22b5926b9c28,0.0037061345342757914
ck_aba573aa942b1d41,0.004302037544087679
ck_57c14e32fa4683bf,0.002638968835690692
ck_891530b489ce402b,0.002544762988355201
ck_5e74fdadb93ff293,0.10527187680153774
ck_14436a409ebcc90f,0.007907282041377962
ck_00013fdfa0bd37dd,0.004685803330590321
ck_7dbe24ba01316775,0.07417249947161457
ck_0e3f80c1553c591b,0.008871215960979296
ck_3edc45db58760d76,0.007571251215088774
ck_29076a13f539187a,0.3032187794733141
ck_b1e81b58b9a545ce,0.08002326551130823
ck_3f8571d4f7420b2a,0.06723672520754345
ck_7dff6abe4bd644dd,0.626265589941341
ck_2884bab237af16b7,0.005443798075438162
ck_231e6dd1fe708000,0.005619722274571538
ck_33ecaa7b892e73df,0.006155258666822403
ck_b109ec4c63503030,0.0070065245679749475
ck_a7f522382509cef1,0.0014013738574054787
ck_748b3ea941d8b3b9,0.014571568258419116
ck_29f3a1737a2d9634,0.007056419402438105
ck_cee8d42475a0f020,0.004368709015329936
ck_c6b6ebe145a8ffab,0.005267538123988058
ck_21c99e1d6b881894,0.0024402463391128876
ck_5ad798286384484e,0.02557285846386532
ck_b621b6ffcc7f4848,0.0040327251472388175
ck_ea819e337233475c,0.3639881798001885
ck_9e3896c2668ce06b,0.02218605828379043
ck_501dcf1ead036d2b,0.0071918338571815305
ck_8d5eda29a2cffa3c,0.007192868447932489
ck_4d3aa36ff83f1132,0.059202738216235944
ck_8e9faf94e3e6c757,0.001215202142944244
ck_ce0ec41f96951048,0.029732365357914438
ck_f09165d73ee903b1,0.009150357647919532
ck_a432b1bf1d3b3d5e,0.24492389074913254
ck_ea618f720ff0b4b0,0.005198774448894931
ck_7584e7bd755cb28a,0.0038862196401110863
ck_e14681aad43e1a72,0.03524686587154501
ck_5e18870d8e30e379,0.0239447134584716
ck_ff7c26a62bda8089,0.002219175485092885
ck_cc5a35175d381d5a,0.011155086965263218
ck_3c25029e40aa8a84,0.004461804027971766
ck_771247b5bc16c12a,0.0049495311836039516
ck_664b5e02759f985a,0.002497305012345967
ck_692a9e8f504b9762,0.0006352758476627392
ck_df8ad2deb0a4ffed,0.011890957183927351
ck_eb48c0bcd12ea654,0.020238749933144604
ck_7c77e597c951cdad,0.012170455868325204
ck_4f75144c6f3b13ad,0.025482228137338674
ck_1bcff399166d7c43,0.009000857173096696
ck_975c2aa3d4a8c51a,0.008462453530248024
ck_bc6f07b06aaa4ce3,0.25258595295793973
ck_80b072b7f3c7e8e5,0.01012632910766909
ck_471e4018a23b4e56,0.019373002066180842
ck_53cddfba570b4a3b,0.012230234338783454
ck_630530e50764f229,0.021462211947923634
ck_dcef7887a4f1e435,0.0671654823378381
ck_2795921a055643f6,0.004024763046102106
ck_7456df89f3792235,0.002145636511072761
ck_5014a3b07e1f049f,0.5763818477733309
ck_d4ec44760cbe03f4,0.01565273689493623
ck_96810ad39d4cb7b0,0.020127220087887022
ck_3222ea25aa29bfa6,0.0027754088627948586
ck_f6c42001b84a10cb,0.1811348247550881
ck_5ac86682385c86b8,0.008630042581174802
ck_4280c33af57eb4f4,0.0014907518425018467
ck_05f79ddd8eefaa56,0.011012470380250994
ck_3a57a13ce032a6fe,0.0026679826698792204
ck_a721f0d635fad68a,0.010596589791166995
ck_a3f821bdf408c326,0.005446911273918466
ck_0ada63008be5685a,0.024345126810474658
ck_8c949bdc6e8720fa,0.07350964624008509
ck_c0d2c56f9c722e99,0.9783748314966059
ck_5d2b9e6e087b8dfc,0.9951550227809416
ck_5217b55593a332ca,0.14915851112901188
ck_7a7bb9be5a7e48ad,0.011595612810097442
ck_24cd0d779e866287,0.002542180476247476
ck_7367917891a63771,0.029547155844271086
ck_4b31a8862a857e6e,0.9205794107758325
ck_81429c4910ca46cd,0.005522469668144476
ck_b35d803568f82d9a,0.022005995864294248
ck_4b00e75c2d2d0522,0.0010068685684718971
ck_77fced07f6dff42b,0.010492871814685115
ck_3c9a06eb07c300e4,0.001956546917788142
ck_b3867f7f494db64c,0.0009976764730292155
ck_0c45e54897ab34e2,0.07938088771407092
ck_507a6a580ab55c76,0.01988920243720515
ck_291bffc7809f896a,0.001416584824132588
ck_3753cc5b9d02e2fd,0.004487293801904888
ck_4f63d5245b3ac1dd,0.027624885251959802
ck_9dfb2ae78659240a,0.03787521721500895
ck_90f6f5ced708aa75,0.0005608910529398004
ck_8b5b5a6b5539e39b,0.9063365014971195
ck_4719112b55d20161,0.040504766715810436
ck_fec888a7108ca52d,0.9925036533960435
ck_4f5d022c99f118b7,0.026416484258010964
ck_e967ff05514b697b,0.04043675933368246
ck_839ce35819bfa4fc,0.0018964994197617046
ck_bdee1221b9addff8,0.0030622068710883395
ck_9cde4036d0914427,0.012249037357078638
ck_5ac959cbcc5e98f3,0.003487828958446267
ck_619842688294dabc,0.0023317622796743373
ck_7373d7b04c7799bd,0.026595934855766987
ck_c1dd3feb9a0b6471,0.01609704618821169
ck_0324a4812ec319c6,0.011880955001600201
ck_7f3685aa2933b251,0.06866153351293763
